trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
4183,29,97,6.45835,0.27773,1.25878,0.95652,0.45795,2.7658,roll_median,257,382.25542
634,30,99,8.16884,0.45295,1.55848,0.9887,0.84238,2.40968,roll_median,167,381.978
1023,29,98,7.8585,0.23179,1.48659,0.95723,0.57598,2.71796,roll_median,196,381.34495
2918,29,98,6.87522,0.464,2.3173,0.92498,0.56662,2.6387,roll_median,217,381.09942
155,40,98,9.26079,0.04646,5.40463,0.84732,0.079,3.42951,roll_median,267,380.90442
1346,21,95,8.9432,0.12048,1.8272,0.98993,0.45979,2.52727,roll_median,71,380.13816
3761,34,98,7.99357,0.03924,1.73689,0.9712,0.42127,2.81691,roll_median,24,380.11716
4266,33,99,6.4671,0.85145,0.93126,0.30921,0.60478,0.29566,roll_median,242,380.03463
578,30,99,7.80677,0.34417,2.24306,0.9899,0.36438,2.67496,roll_median,191,379.54595
4356,27,98,7.03446,0.67234,2.31512,0.98949,0.63266,1.49171,roll_median,162,379.448
128,39,99,8.055,0.03627,5.48844,0.81178,0.09342,4.31622,roll_median,266,379.39937
2444,21,99,6.51972,0.01786,1.7495,0.97213,0.54567,2.66859,roll_median,81,378.82363
3410,28,98,9.50588,0.10925,1.8811,0.98998,0.45812,2.49823,roll_median,172,378.50463
58,36,93,9.61033,0.54795,-7.95829,0.69999,0.78919,1.96317,roll_median,268,378.49032
3664,21,99,7.62997,0.31781,1.55999,0.94153,0.42696,2.49337,roll_median,77,377.73468
1706,22,99,6.22923,0.0407,2.53563,0.97296,0.47552,2.78049,roll_median,65,377.365
1993,31,95,6.8563,0.23009,1.25867,0.98995,0.43124,2.55803,roll_median,23,376.93805
1297,29,99,7.45365,0.04351,2.95647,0.92037,0.48102,2.73215,roll_median,151,374.67911
801,30,97,7.62924,0.8342,3.19117,0.97137,0.25564,2.59211,roll_median,159,373.29058
604,29,98,7.18589,0.50607,2.34349,0.54499,0.76204,2.57053,roll_median,91,373.01416
526,30,99,5.01485,0.41585,2.78535,0.98952,0.32053,2.70639,roll_median,180,372.89779
124,37,100,9.37023,0.06302,5.81046,0.93335,0.07346,4.80402,roll_median,281,372.82879
15,38,100,12.74846,0.13513,5.42506,0.68128,0.84239,0.75541,roll_median,193,372.13153
3667,27,95,7.4085,0.28295,1.5234,0.91907,0.46381,2.38736,roll_median,214,371.96111
2406,31,98,12.40812,0.40734,2.7181,0.97236,0.45392,2.6702,roll_median,201,371.33142
1436,22,98,6.2599,0.58004,2.22086,0.97131,0.54737,2.83381,roll_median,53,371.31342
571,32,98,6.06568,0.38017,2.82611,0.9728,0.32776,2.66219,roll_median,207,371.13858
41,38,99,12.88932,0.18132,5.43097,0.65463,0.8344,0.7419,roll_median,185,370.49037
2913,30,96,9.72047,0.36014,2.20097,0.91555,0.40773,2.79864,roll_median,148,368.60763
119,36,98,17.68767,0.02534,5.01512,0.87236,0.04867,4.27705,roll_mean,265,367.51953
3102,39,96,33.81753,0.62925,1.70342,0.84761,0.45701,2.70905,roll_median,70,366.84942
1541,29,96,8.00293,0.29121,2.58435,0.98961,0.45631,2.52102,roll_median,245,364.94453
1128,29,96,5.01116,0.31046,1.96751,0.97323,0.49373,4.78384,roll_median,211,364.78058
2965,33,96,18.83351,0.26897,1.86893,0.93976,0.48674,2.12884,roll_median,265,363.75079
851,33,99,6.64839,0.27665,5.38669,0.98988,0.29612,2.48193,roll_median,147,362.02474
1767,31,96,5.61573,0.02917,9.51883,0.34355,0.1858,2.61968,roll_median,80,361.94426
3535,35,94,35.90651,0.30038,2.17475,0.97267,0.43186,2.52975,roll_median,85,361.84542
404,22,97,7.18106,0.03057,2.99595,0.95777,0.26555,2.85868,roll_median,69,359.25047
113,37,98,14.40067,0.03852,6.0145,0.79191,0.05456,4.64766,roll_median,280,358.69226
1089,30,95,6.7638,0.2542,2.42744,0.96839,0.56073,1.50042,roll_median,155,358.47058
117,38,99,21.1283,0.03324,4.65594,0.95131,0.04083,4.72622,roll_median,270,357.87521
2588,29,96,10.34114,0.33725,1.9138,0.97242,0.50338,2.48386,roll_median,185,357.29137
2021,30,96,7.6949,0.37328,2.97184,0.97186,0.57353,2.57865,roll_median,197,356.25537
67,41,99,22.64173,0.83297,4.59763,0.53158,0.69858,2.96081,roll_median,206,355.48674
135,40,100,10.05401,0.02361,5.18126,0.91749,0.03921,3.98917,roll_median,243,353.53984
52,39,98,17.11713,0.44536,5.20592,0.60976,0.80244,0.42857,roll_median,198,352.08389
1970,21,95,10.3895,0.33953,2.4041,0.91212,0.45365,3.12578,roll_median,117,351.56826
2243,33,96,32.88934,0.37997,1.64489,0.94442,0.38898,2.1904,roll_median,78,348.43395
1573,32,95,35.03135,0.79273,1.48345,0.97232,0.50527,2.54053,roll_median,94,347.10689
459,28,96,6.74029,0.03931,3.62082,0.97205,0.24898,2.94589,roll_median,174,346.79495
44,40,93,16.201,0.18836,6.36886,0.60543,0.6878,0.84455,roll_median,213,344.40532
3118,30,97,24.2812,0.37276,1.55657,0.95803,0.5693,2.63965,roll_median,36,342.46995
2222,35,96,8.30685,0.38477,1.23512,0.97682,0.59936,1.89161,roll_median,18,341.10842
2852,30,96,7.08224,3.56112,0.41367,0.50709,0.40628,2.42375,roll_median,84,339.73216
1684,33,100,9.07141,0.45116,0.89785,0.31408,0.62396,2.79161,roll_median,74,338.69247
3468,30,97,6.70407,0.20988,1.39369,0.98955,0.46627,2.67107,roll_median,282,337.16674
4038,32,98,34.96859,0.44112,1.47857,0.94292,0.44453,2.1945,roll_median,87,336.93153
42,37,96,7.58633,0.59399,8.39714,0.51995,0.77055,0.42931,roll_median,153,334.93511
1612,30,97,8.25799,0.43406,1.01996,0.5408,0.41202,1.95645,roll_mean,80,334.49237
3791,29,99,9.03117,0.01373,1.19984,0.97297,0.4677,2.48692,roll_median,67,334.39721
3992,29,97,10.24297,0.18041,1.17158,0.98933,0.48327,2.45592,roll_median,71,334.06326
1006,29,97,7.28465,0.39705,1.24892,0.9894,0.52787,2.52075,roll_median,73,333.81689
1799,29,98,7.59896,0.04103,1.26164,0.96182,0.44369,3.05326,roll_median,70,333.73963
3777,29,97,5.71025,0.37941,1.25293,0.94884,0.46269,2.73089,roll_median,72,333.46947
3182,20,97,8.40218,0.66942,0.77376,0.93046,0.53552,2.95168,roll_median,74,332.256
1751,29,98,9.18319,0.01985,1.62417,0.98939,0.67557,2.63823,roll_median,64,331.74621
948,29,96,5.66473,0.27775,1.61196,0.9711,0.5174,0.64705,roll_median,69,331.59926
1067,30,94,6.20922,0.20978,1.61339,0.98983,0.53819,4.99534,roll_median,55,331.522
4171,30,100,7.99236,0.30926,1.48772,0.98937,0.49841,2.67271,roll_median,67,331.49937
1891,28,97,9.5467,0.38514,1.27838,0.97053,0.40617,2.44273,roll_median,73,331.44584
2336,29,96,7.123,0.47949,1.4576,0.9729,0.5431,2.3101,roll_median,69,331.39432
3836,29,97,5.76806,0.49964,1.6118,0.95849,0.54048,2.81703,roll_median,71,331.32889
3397,29,95,10.18433,0.12791,1.22379,0.95779,0.42382,2.15611,roll_median,79,331.22326
4352,30,98,6.2573,0.81028,1.56863,0.97339,0.61892,1.17472,roll_median,67,331.21037
814,30,98,5.73227,0.07192,1.72853,0.97136,0.37422,2.81063,roll_median,70,331.05226
3567,29,95,7.26928,0.32139,1.22959,0.97247,0.5505,2.78468,roll_median,79,331.04237
2895,30,97,9.69069,0.55115,1.57077,0.98979,0.47554,2.6356,roll_median,69,331.03516
1187,30,96,6.29383,0.19119,1.67565,0.97229,0.524,2.79724,roll_median,68,331.00984
2572,30,100,6.77168,0.34165,1.79349,0.97255,0.54146,2.6229,roll_median,71,331.00674
3006,31,97,6.82569,0.79237,1.89684,0.9721,0.54115,2.63474,roll_median,29,330.662
3263,30,94,8.09819,0.12675,1.73493,0.9898,0.44471,2.51078,roll_median,73,330.61753
3497,29,99,7.27788,0.03093,1.58877,0.97309,0.3279,2.82253,roll_median,53,330.60626
2085,29,99,10.10274,0.67554,1.23142,0.95654,0.44921,2.47833,roll_median,80,330.28347
1897,28,98,9.58521,0.30495,1.17353,0.97229,0.39664,2.42884,roll_median,77,330.03416
2452,30,96,7.81132,0.2928,1.471,0.95664,0.47616,2.5994,roll_median,75,329.99189
1035,29,95,8.53462,4.62498,1.63166,0.97168,0.44732,2.29413,roll_median,75,329.77426
3632,30,99,9.30997,0.01861,1.73746,0.97272,0.48656,2.32906,roll_median,73,329.77047
3850,29,93,7.15239,0.03494,0.15848,0.48507,0.5065,2.73252,roll_median,104,329.73847
2101,30,100,7.93258,0.40084,2.18867,0.97295,0.496,2.30168,roll_median,67,329.56358
1037,30,95,7.7489,0.24223,1.77914,0.97193,0.46763,2.25458,roll_median,76,329.54611
700,29,100,5.70189,0.44851,1.93216,0.98864,0.83234,2.65294,roll_median,73,329.27747
1906,29,97,9.76695,0.27488,1.17883,0.97139,0.43449,2.27372,roll_median,84,329.19268
1076,29,95,5.796,0.21732,1.74259,0.98937,0.53608,4.87052,roll_median,77,329.13074
1535,30,94,5.67113,0.35495,2.00452,0.97306,0.58935,2.36906,roll_median,67,329.02126
4067,30,95,8.78314,0.49824,2.15814,0.95777,0.43035,2.61455,roll_median,70,328.94311
2323,29,96,8.7997,0.07927,1.32523,0.95745,0.45279,2.61044,roll_median,81,328.91
2803,29,97,8.54106,0.27355,1.91481,0.95639,0.46409,2.53514,roll_median,72,328.82337
1443,30,96,5.63919,0.51824,1.54141,0.98957,0.20945,2.43308,roll_median,77,328.78016
3646,29,99,6.09851,0.36601,1.93607,0.97266,0.33099,2.31103,roll_median,73,328.73911
3578,30,98,7.88501,0.12681,1.984,0.95841,0.54743,2.76052,roll_median,70,328.66747
3957,30,94,9.82379,0.11556,1.69683,0.97279,0.59108,2.29232,roll_median,77,328.66226
3364,30,95,9.06447,0.16318,1.7397,0.98901,0.42333,2.4021,roll_median,77,328.64889
1888,30,97,9.18726,0.35441,1.76531,0.98992,0.42061,2.37981,roll_median,77,328.64889
1040,30,96,8.35703,0.29794,2.015,0.95489,0.49892,2.36294,roll_median,74,328.53532
1001,30,96,8.42427,0.36956,1.58478,0.98913,0.57195,2.50221,roll_median,78,328.44011
3549,30,96,10.61049,0.02735,1.80286,0.95692,0.47502,2.72634,roll_median,77,328.39921
4118,32,95,6.99963,0.28794,1.49668,0.97317,0.4495,2.85496,roll_median,77,328.39511
687,32,100,7.01338,8.80427,1.48342,0.97246,0.54943,2.37242,roll_median,77,328.39511
4088,32,95,6.19731,0.51234,1.50344,0.97159,0.4045,2.78449,roll_median,77,328.39511
3091,28,96,9.16473,0.37183,2.04072,0.97191,0.40028,2.78584,roll_median,71,328.22305
4049,30,97,6.44932,0.3878,1.9426,0.9438,0.46516,2.3779,roll_median,75,328.05211
636,29,98,16.49944,0.35723,1.30543,0.98838,0.78547,2.5016,roll_median,72,327.89789
2499,30,96,6.73316,0.07568,1.60501,0.97145,0.47597,2.69515,roll_median,79,327.84942
4299,30,100,5.78124,1.1415,1.6187,0.98998,0.68236,0.90838,roll_median,79,327.83537
1887,29,97,10.92993,0.38964,1.90884,0.98972,0.4098,2.36806,roll_median,76,327.81337
1763,30,100,7.3694,0.03306,1.80481,0.98976,0.44126,2.44962,roll_median,79,327.64905
707,30,99,6.17918,0.48395,2.11831,0.97218,0.7767,2.51729,roll_median,76,327.59226
3936,28,98,5.55708,0.32791,2.021,0.95813,0.40199,2.3643,roll_median,72,327.56337
3814,30,96,9.69457,0.44702,2.11747,0.98958,0.47802,2.75548,roll_median,76,327.53211
191,38,96,35.02574,0.01207,2.92572,0.94733,0.12422,4.25568,roll_median,86,327.49058
1755,30,98,6.76821,0.03342,1.89091,0.95636,0.54883,2.69031,roll_median,76,327.45842
2486,30,100,6.49942,0.29395,1.80308,0.9594,0.51023,2.73422,roll_median,79,327.43974
2858,31,100,6.99399,0.23688,1.59667,0.95794,0.47001,2.71045,roll_median,78,327.35358
3142,28,96,10.01509,0.03037,1.29764,0.97303,0.54151,2.85841,roll_median,82,327.32574
3242,28,94,8.5186,0.17918,1.36813,0.97323,0.38404,3.12584,roll_median,82,327.32574
3152,31,96,8.1555,0.61054,1.5714,0.9584,0.54444,2.55492,roll_median,78,327.31726
2152,31,99,7.30542,0.43052,1.65532,0.95946,0.42884,2.63687,roll_median,77,327.30805
2414,32,99,7.5418,0.32007,1.53679,0.95795,0.44572,2.84743,roll_median,77,327.23895
1823,29,96,5.76362,0.07633,2.14164,0.97278,0.42665,2.7292,roll_median,77,327.14947
4189,32,97,7.66551,0.3402,1.74518,0.95788,0.51259,2.76764,roll_median,77,327.13184
2259,30,94,7.61478,0.49038,2.4766,0.98918,0.50928,2.59685,roll_median,64,327.11358
1369,30,95,6.26013,0.15466,2.17076,0.99,0.55538,2.4145,roll_median,77,327.09911
2982,29,96,6.7672,1.56462,2.44483,0.98946,0.57876,2.75852,roll_median,66,327.08121
1856,28,94,6.64739,0.05009,1.87835,0.98957,0.44565,2.9846,roll_median,75,327.02932
3752,28,95,10.48425,0.51023,1.62818,0.98985,0.47621,2.08657,roll_median,78,327.00363
3571,32,94,8.09601,0.1858,1.48531,0.97279,0.38741,2.6355,roll_median,74,326.98258
1772,29,96,6.92934,0.02708,1.96232,0.98964,0.56336,2.4255,roll_median,51,326.95637
2037,30,99,8.21346,0.50909,1.76768,0.97271,0.44289,2.20541,roll_median,80,326.86995
2988,29,97,6.33618,0.66742,2.23304,0.97125,0.5709,2.86292,roll_median,74,326.75421
3788,30,98,9.97547,0.27483,2.17542,0.9894,0.53051,2.36511,roll_median,78,326.70726
2295,32,99,7.28236,0.48339,1.71469,0.9576,0.52503,2.43202,roll_median,78,326.65821
3709,30,95,8.28403,0.19348,1.51783,0.95697,0.45244,2.86899,roll_median,82,326.60779
805,32,100,5.72086,3.95354,1.45434,0.95625,0.30623,2.67238,roll_median,75,326.59053
603,31,100,6.30009,1.44917,1.80913,0.96154,0.78944,2.41989,roll_median,78,326.57553
2591,20,98,9.54616,0.39983,0.94094,0.95746,0.51845,2.6139,roll_median,82,326.55526
4339,30,98,6.85814,0.89335,1.9208,0.98989,0.621,0.29267,roll_median,79,326.47479
1854,30,96,7.39907,0.28257,1.51397,0.98898,0.5269,2.69308,roll_median,82,326.40605
3488,30,97,9.01324,0.14965,1.48208,0.98955,0.39489,2.52164,roll_median,82,326.40605
1304,30,94,6.88462,0.40409,1.59382,0.9898,0.27503,4.5583,roll_median,86,326.39458
1380,31,96,6.4314,8.43627,1.5637,0.97128,0.49177,2.56671,roll_median,74,326.38311
702,30,99,5.70822,0.36325,1.73024,0.96984,0.27686,2.13016,roll_median,83,326.37721
1956,29,97,9.22757,0.33661,1.74828,0.97176,0.37031,2.61049,roll_median,82,326.36168
4267,32,99,5.15357,0.54284,1.63087,0.94651,0.63619,0.19964,roll_median,80,326.35016
1291,30,99,5.69663,0.28175,1.66111,0.98906,0.49667,3.04169,roll_median,44,326.26563
3368,28,95,8.67309,0.14009,1.9087,0.95926,0.41995,2.52176,roll_median,75,326.25647
2169,31,100,7.06614,0.53729,1.60777,0.94307,0.54766,2.36579,roll_median,75,326.24211
970,30,98,6.46385,0.09602,1.92821,0.95708,0.54885,2.79115,roll_median,79,326.21079
2984,30,96,5.00624,0.55976,2.31037,0.95762,0.57717,2.86251,roll_median,70,326.21042
4309,31,99,5.75599,1.01413,1.69136,0.94599,0.62123,0.33345,roll_median,76,326.20216
3018,30,98,7.24254,0.7209,2.38435,0.98986,0.55422,2.59496,roll_median,72,326.15726
2271,30,97,6.63361,0.37047,1.97407,0.94679,0.47119,2.60536,roll_median,78,326.15558
2578,31,98,8.76786,0.50945,1.47715,0.95719,0.44571,2.55183,roll_median,79,326.10716
2708,30,100,9.29576,0.32804,1.4844,0.94795,0.4848,2.9459,roll_median,84,326.08253
2829,32,98,8.57764,0.44032,1.58398,0.97149,0.51365,2.19161,roll_median,73,326.07863
3942,30,97,7.42393,0.33552,1.61951,0.97316,0.35315,2.73533,roll_median,85,326.07347
3865,32,98,8.5092,0.58238,1.58938,0.95752,0.56232,2.79719,roll_median,71,325.96205
2582,32,97,7.37382,0.46317,1.58017,0.96052,0.49796,2.68503,roll_median,74,325.96137
3385,30,96,10.30984,0.17209,2.44715,0.97101,0.40995,2.57073,roll_median,69,325.95858
3294,30,96,7.40694,0.13545,1.75479,0.97339,0.42701,2.67467,roll_median,85,325.89611
1660,29,95,5.74177,0.35858,1.52769,0.9544,0.51807,2.2512,roll_median,84,325.88879
2544,30,100,5.00284,0.1174,1.77136,0.95702,0.46328,2.86261,roll_median,82,325.88263
2071,30,100,7.43879,0.48924,1.76304,0.95771,0.43353,2.52044,roll_median,82,325.87732
2084,31,100,9.03807,0.75715,1.68886,0.97088,0.49805,2.23165,roll_median,71,325.82911
2783,30,98,8.46085,0.41018,1.5769,0.83052,0.47431,2.72807,roll_median,22,325.78947
799,32,98,25.61586,0.39274,4.86928,0.96081,0.32528,2.47761,roll_mean,91,325.78874
3000,31,96,9.50682,0.44276,2.12736,0.95751,0.5463,1.69328,roll_median,77,325.77426
1130,30,96,7.32929,0.3358,2.57363,0.9743,0.54047,2.55938,roll_median,72,325.77079
4042,31,97,8.41402,0.13961,1.73797,0.94208,0.51089,2.71221,roll_median,74,325.74732
4281,31,99,6.76377,0.8902,1.99141,0.95962,0.64396,0.69357,roll_median,78,325.73042
1901,31,97,10.66251,0.36541,1.68502,0.95793,0.37249,2.48845,roll_median,72,325.72689
1883,29,97,6.91238,0.03162,1.51532,0.9894,0.39396,2.48346,roll_median,89,325.69774
2686,31,95,6.5054,0.72657,1.5819,0.97172,0.50161,2.34675,roll_median,69,325.66174
1847,31,97,5.70507,0.25441,1.72886,0.97367,0.46144,2.60866,roll_median,73,325.64626
2097,29,99,8.5635,0.80699,2.13564,0.99,0.46868,2.58686,roll_median,81,325.61984
2181,32,98,8.67339,0.95262,1.56993,0.96944,0.55076,2.30388,roll_median,75,325.61095
3526,29,94,11.08714,0.23858,2.05675,0.98976,0.49754,2.54411,roll_median,81,325.54611
2711,29,99,8.07035,0.20359,1.81455,0.95961,0.43696,2.94263,roll_median,87,325.51789
3353,32,94,9.35805,0.11761,1.67437,0.97244,0.38732,2.50845,roll_median,74,325.50205
1986,30,96,6.67345,5.91464,2.18891,0.98941,0.46299,2.86959,roll_median,81,325.47926
3100,30,94,7.97791,1.05815,1.48714,0.95941,0.39648,2.91121,roll_median,87,325.47111
2846,31,96,9.1642,0.31636,1.66228,0.94714,0.4656,2.4876,roll_median,75,325.43421
1409,32,96,6.32114,0.09277,1.71733,0.94565,0.47973,3.01616,roll_median,75,325.43
1530,31,95,7.19899,0.58087,1.80468,0.95447,0.62224,2.2337,roll_median,70,325.41295
1908,31,99,9.59187,0.36183,1.68454,0.96749,0.36249,2.41114,roll_median,75,325.39353
3473,32,98,8.15062,0.08269,1.63855,0.94595,0.37501,1.91725,roll_median,74,325.39184
4195,29,96,8.36503,0.03045,2.00879,0.98929,0.39367,2.71044,roll_median,81,325.39026
3096,31,95,5.76404,0.44625,1.71473,0.97232,0.58568,3.14787,roll_median,67,325.30179
3302,30,96,7.82245,0.12211,1.65989,0.98914,0.48051,2.69088,roll_median,88,325.29116
2029,32,99,8.0628,0.59097,1.73108,0.95437,0.45999,2.88031,roll_median,70,325.27842
3524,31,96,6.46009,0.08413,1.85071,0.95946,0.44267,2.23225,roll_median,76,325.26368
3620,31,95,7.51041,0.28792,1.8869,0.95978,0.50302,2.65168,roll_median,76,325.25847
4035,32,99,9.31588,0.69022,1.71668,0.95752,0.5236,2.42745,roll_median,70,325.25658
682,30,98,7.63144,0.25169,1.6396,0.95795,0.77202,2.15041,roll_median,84,325.22
4301,31,99,5.75832,1.12347,1.96516,0.95764,0.63278,1.17158,roll_median,76,325.21679
1936,32,99,8.9283,0.31534,2.18926,0.94547,0.35395,2.12735,roll_median,77,325.20774
950,32,96,6.24697,0.25647,1.71273,0.97262,0.53708,2.54703,roll_median,70,325.18442
2000,30,99,8.94668,0.49196,1.82853,0.9899,0.43761,2.36834,roll_median,80,325.17621
1979,31,97,6.97696,0.29611,2.19496,0.97312,0.44431,2.51754,roll_median,72,325.14384
1990,32,98,6.44041,0.27748,2.20472,0.95758,0.561,2.62701,roll_median,77,325.10353
1371,31,96,6.90338,0.0925,1.65646,0.97373,0.51966,2.51073,roll_median,69,325.09574
2812,31,97,6.59712,0.39223,1.64405,0.9722,0.4917,3.23298,roll_median,69,325.09574
1196,31,97,6.82765,0.40862,2.14495,0.95806,0.50335,2.74782,roll_median,76,325.055
2722,31,99,7.94877,0.53207,2.17011,0.97018,0.47018,2.89068,roll_median,72,325.01326
648,32,99,8.28193,0.3156,1.8103,0.97157,0.36802,2.81011,roll_median,70,324.98226
2064,30,99,8.7424,0.60853,2.02431,0.97203,0.42141,2.41387,roll_median,81,324.93511
1280,31,97,6.23068,0.22063,1.62343,0.98887,0.2799,2.68103,roll_median,64,324.93142
3890,30,96,5.64956,0.42761,1.82158,0.98922,0.3745,2.35085,roll_median,82,324.90647
2015,31,95,9.88621,0.39941,1.63815,0.95229,0.53302,2.63,roll_median,70,324.90589
3771,31,99,7.45226,0.0537,1.60325,0.98953,0.49554,2.6396,roll_median,62,324.85268
1124,31,95,6.55184,0.08175,1.55329,0.98982,0.56012,2.51382,roll_median,62,324.85268
4364,20,99,16.63786,0.65947,0.87518,0.98979,0.65845,1.24544,roll_median,90,324.821
4016,31,97,8.38653,0.39534,1.80501,0.97413,0.53051,2.36284,roll_median,68,324.80237
2059,30,99,9.78642,0.52498,2.02052,0.95593,0.39715,2.34228,roll_median,81,324.76505
4051,31,99,5.63693,0.22671,1.647,0.98937,0.50764,2.96535,roll_median,66,324.75642
3040,31,97,12.95699,0.30624,2.02606,0.97024,0.50593,2.63809,roll_median,74,324.73789
1201,31,97,5.70709,0.21014,1.87031,0.95713,0.48531,2.26341,roll_median,79,324.71216
2474,31,95,7.13309,0.73185,2.18679,0.97327,0.51676,2.69441,roll_median,71,324.71137
1913,32,99,9.82682,0.38448,2.05236,0.95815,0.37966,2.45489,roll_median,78,324.68505
2888,31,96,8.67057,0.83097,1.89618,0.9546,0.46228,2.54911,roll_median,73,324.57779
3143,29,94,8.54262,0.59106,1.95447,0.98978,0.52794,2.70761,roll_median,88,324.52489
3763,29,95,6.23058,0.02548,1.85516,0.95532,0.5044,2.67174,roll_median,82,324.51653
1965,31,98,9.53129,0.20227,1.60098,0.98997,0.42746,2.44322,roll_median,65,324.50847
642,31,100,8.1799,0.16343,2.13756,0.95346,0.38254,2.12274,roll_median,73,324.45521
3402,32,97,7.82021,0.0754,2.04615,0.94714,0.4289,2.48245,roll_median,80,324.453
2659,32,100,7.57054,0.49031,2.07481,0.97082,0.44707,2.91498,roll_median,73,324.44705
2923,30,98,7.71759,0.6175,2.03518,0.98941,0.42392,2.55769,roll_median,84,324.43895
1527,30,94,5.65175,0.52456,2.12668,0.97214,0.64464,2.3406,roll_median,83,324.41026
3714,32,94,9.63647,0.43333,2.08898,0.95936,0.48498,2.53873,roll_median,72,324.40511
4172,32,98,7.22137,0.38915,2.18235,0.96062,0.32054,2.78288,roll_median,72,324.38674
3615,31,96,8.5854,0.24882,2.19832,0.9583,0.42077,2.36319,roll_median,71,324.36768
3167,31,97,7.64383,0.65035,2.19443,0.9475,0.48716,2.72827,roll_median,79,324.33058
2132,31,99,9.26022,0.39492,1.84766,0.94113,0.48906,2.49588,roll_median,75,324.33042
3356,29,94,9.67351,0.17304,1.96041,0.95478,0.44257,2.37868,roll_median,86,324.31532
2355,32,97,7.15827,0.42357,2.19454,0.9714,0.49037,2.59266,roll_median,72,324.30789
1074,32,94,5.89823,0.2795,2.17959,0.9719,0.50251,4.98096,roll_median,72,324.30789
2109,30,100,10.56104,0.55649,2.20241,0.94581,0.48285,2.32865,roll_median,82,324.27305
2166,31,97,9.66048,0.55642,1.84178,0.9725,0.46939,2.19275,roll_median,71,324.26284
653,32,100,6.74312,0.54134,1.99303,0.95206,0.35033,2.73778,roll_median,74,324.26079
1007,31,96,8.21238,0.30382,1.67516,0.9896,0.56958,2.58902,roll_median,62,324.24905
1472,34,98,7.48488,0.21588,0.59252,0.27616,0.26328,2.74932,roll_median,48,324.23695
3076,30,95,6.82322,0.39387,1.96926,0.95407,0.41741,2.89719,roll_median,82,324.22758
1976,28,95,8.82611,0.36054,1.70829,0.95569,0.44708,2.63654,roll_median,85,324.18442
2289,32,96,9.3449,0.35086,2.14627,0.97292,0.43529,2.48,roll_median,72,324.17726
2620,32,96,6.81872,0.32415,1.91714,0.95871,0.32826,2.78292,roll_median,73,324.14021
3637,30,94,6.24506,0.29847,1.89461,0.97239,0.4191,2.83004,roll_median,84,324.13758
1098,30,96,5.7571,0.27536,2.12713,0.95727,0.46499,4.73531,roll_median,84,324.09811
