date,uid,sku,price
30/06/2016,30221618,sku_four_599,599
21/02/2017,30221618,sku_one_199,199
28/04/2017,30221618,sku_three_499,499
03/03/2018,67640846,sku_seven_1499,499
15/02/2018,51786611,sku_three_499,499
24/09/2016,92204236,sku_one_199,199
19/01/2017,92204236,sku_three_499,499
15/05/2017,92204236,sku_four_599,599
31/05/2017,92204236,sku_two_299,299
16/06/2017,92204236,sku_three_499,499
20/01/2017,37931989,sku_five_899,899
05/04/2018,37931989,sku_six_1299,299
15/04/2018,87159940,sku_one_199,199
18/12/2017,28774902,sku_three_499,499
21/12/2017,28774902,sku_three_499,499
22/02/2018,28774902,sku_five_899,899
29/09/2016,48660845,sku_two_299,299
01/12/2016,48660845,sku_three_499,499
29/09/2017,48660845,sku_two_299,299
02/12/2017,48660845,sku_two_299,299
27/01/2018,48660845,sku_four_599,599
20/05/2017,15691856,sku_seven_1499,499
15/11/2017,15691856,sku_five_899,899
22/12/2017,15691856,sku_six_1299,299
09/02/2018,98580504,sku_four_599,599
02/11/2016,34420256,sku_one_199,199
13/11/2016,34420256,sku_seven_1499,499
27/07/2017,34420256,sku_one_199,199
23/08/2017,34420256,sku_one_199,199
11/01/2018,34420256,sku_three_499,499
05/03/2018,34420256,sku_four_599,599
15/01/2018,55009928,sku_three_499,499
12/03/2018,43417239,sku_three_499,499
10/10/2017,16346332,sku_one_199,199
01/02/2018,16346332,sku_four_599,599
02/02/2018,16346332,sku_one_199,199
04/02/2016,78241835,sku_three_499,499
30/03/2016,78241835,sku_three_499,499
11/09/2016,78241835,sku_four_599,599
09/04/2017,78241835,sku_seven_1499,499
06/11/2017,69913840,sku_two_299,299
30/11/2017,69913840,sku_seven_1499,499
15/12/2017,69913840,sku_six_1299,299
24/12/2017,69913840,sku_eight_2099,99
31/01/2018,69913840,sku_four_599,599
26/08/2016,36789891,sku_four_599,599
13/12/2016,36789891,sku_two_299,299
30/12/2017,36789891,sku_one_199,199
17/04/2018,36789891,sku_three_499,499
20/10/2017,73214443,sku_one_199,199
03/12/2017,61533397,sku_eight_2099,99
11/12/2017,61533397,sku_four_599,599
12/04/2018,61533397,sku_one_199,199
19/12/2017,40907367,sku_three_499,499
17/03/2018,40907367,sku_one_199,199
18/12/2015,66965248,sku_two_299,299
11/05/2016,66965248,sku_seven_1499,499
23/08/2016,66965248,sku_one_199,199
24/11/2016,66965248,sku_one_199,199
03/02/2017,66965248,sku_two_299,299
25/02/2017,66965248,sku_four_599,599
13/04/2017,66965248,sku_four_599,599
28/07/2017,66965248,sku_two_299,299
31/12/2016,12155032,sku_four_599,599
09/03/2017,98384775,sku_four_599,599
16/03/2017,98384775,sku_two_299,299
22/03/2017,98384775,sku_three_499,499
04/04/2017,98384775,sku_five_899,899
14/04/2017,98384775,sku_one_199,199
11/05/2017,98384775,sku_four_599,599
13/05/2017,98384775,sku_four_599,599
12/02/2018,23903434,sku_two_299,299
23/03/2018,23903434,sku_two_299,299
08/04/2018,23903434,sku_four_599,599
27/08/2017,97613666,sku_three_499,499
01/10/2017,97613666,sku_three_499,499
09/10/2017,97613666,sku_six_1299,299
26/02/2018,97613666,sku_three_499,499
22/01/2017,93077268,sku_two_299,299
30/04/2016,37190417,sku_four_599,599
06/10/2016,37190417,sku_eight_2099,99
08/11/2016,37190417,sku_three_499,499
17/11/2017,83763046,sku_three_499,499
06/01/2018,83763046,sku_two_299,299
18/03/2018,83763046,sku_three_499,499
06/12/2016,45387730,sku_five_899,899
19/12/2016,45387730,sku_four_599,599
25/06/2017,45387730,sku_one_199,199
20/02/2018,96090587,sku_two_299,299
22/05/2015,13685631,sku_four_599,599
17/11/2015,13685631,sku_two_299,299
14/04/2016,13685631,sku_four_599,599
23/09/2016,13685631,sku_four_599,599
07/11/2016,13685631,sku_three_499,499
24/08/2017,13685631,sku_one_199,199
09/12/2017,13685631,sku_eight_2099,99
11/07/2017,83893161,sku_two_299,299
22/02/2018,83893161,sku_three_499,499
20/04/2017,28093859,sku_four_599,599
28/05/2017,28093859,sku_seven_1499,499
07/11/2017,28093859,sku_two_299,299
08/11/2017,28093859,sku_one_199,199
18/11/2017,28093859,sku_two_299,299
30/05/2017,83993048,sku_seven_1499,499
10/06/2017,83993048,sku_two_299,299
18/06/2017,83993048,sku_four_599,599
18/07/2017,83993048,sku_eight_2099,99
23/01/2018,83993048,sku_two_299,299
11/03/2018,83993048,sku_eight_2099,99
08/12/2017,94824520,sku_three_499,499
18/02/2018,94824520,sku_four_599,599
21/07/2015,97700948,sku_four_599,599
19/12/2016,97700948,sku_one_199,199
27/12/2016,97700948,sku_two_299,299
16/02/2017,97700948,sku_two_299,299
14/09/2017,97700948,sku_two_299,299
29/01/2018,97700948,sku_two_299,299
03/04/2017,52570559,sku_four_599,599
31/05/2017,52570559,sku_one_199,199
08/08/2017,52570559,sku_four_599,599
07/10/2017,52570559,sku_three_499,499
08/02/2018,52570559,sku_four_599,599
18/03/2018,52570559,sku_three_499,499
13/01/2018,95357611,sku_four_599,599
17/01/2018,95357611,sku_one_199,199
25/02/2018,52170935,sku_four_599,599
08/09/2016,61521072,sku_one_199,199
12/11/2016,61521072,sku_one_199,199
19/12/2016,61521072,sku_one_199,199
08/01/2017,61521072,sku_two_299,299
18/01/2017,61521072,sku_two_299,299
24/09/2017,61521072,sku_two_299,299
27/05/2016,73621343,sku_eight_2099,99
31/01/2017,73621343,sku_four_599,599
30/10/2017,73621343,sku_four_599,599
20/02/2016,55037982,sku_one_199,199
22/03/2016,55037982,sku_two_299,299
11/04/2016,55037982,sku_one_199,199
13/07/2016,55037982,sku_one_199,199
11/11/2016,55037982,sku_two_299,299
26/07/2017,55037982,sku_two_299,299
09/09/2017,55037982,sku_three_499,499
27/10/2017,55037982,sku_eight_2099,99
17/07/2016,51382898,sku_four_599,599
14/08/2016,51382898,sku_two_299,299
12/10/2016,51382898,sku_six_1299,299
27/12/2017,51382898,sku_four_599,599
17/04/2018,51382898,sku_one_199,199
05/09/2017,18331960,sku_three_499,499
04/01/2017,34556343,sku_one_199,199
03/03/2017,34556343,sku_one_199,199
06/03/2017,34556343,sku_six_1299,299
19/05/2017,34556343,sku_four_599,599
20/10/2017,34556343,sku_one_199,199
24/02/2017,19064893,sku_four_599,599
01/03/2017,19064893,sku_eight_2099,99
15/03/2017,19064893,sku_one_199,199
30/04/2017,19064893,sku_seven_1499,499
15/10/2017,19064893,sku_one_199,199
17/01/2018,19064893,sku_four_599,599
29/01/2018,19064893,sku_six_1299,299
29/03/2018,19064893,sku_six_1299,299
30/03/2018,19064893,sku_three_499,499
16/10/2016,27875279,sku_one_199,199
22/04/2017,27875279,sku_six_1299,299
09/07/2017,27875279,sku_four_599,599
22/07/2015,78394137,sku_six_1299,299
19/01/2016,78394137,sku_five_899,899
15/02/2016,78394137,sku_three_499,499
29/04/2016,78394137,sku_two_299,299
15/06/2016,78394137,sku_one_199,199
25/07/2016,78394137,sku_three_499,499
16/09/2016,78394137,sku_four_599,599
26/10/2016,78394137,sku_two_299,299
21/02/2017,78394137,sku_one_199,199
25/02/2017,78394137,sku_five_899,899
22/03/2017,78394137,sku_six_1299,299
27/07/2017,78394137,sku_one_199,199
08/11/2017,78394137,sku_two_299,299
15/12/2017,78394137,sku_four_599,599
16/02/2018,78394137,sku_five_899,899
03/12/2015,45467205,sku_four_599,599
17/08/2016,45467205,sku_four_599,599
04/09/2016,45467205,sku_two_299,299
14/07/2017,45467205,sku_four_599,599
26/03/2018,45467205,sku_two_299,299
05/09/2017,98772739,sku_three_499,499
30/07/2017,30265412,sku_five_899,899
12/11/2017,30265412,sku_seven_1499,499
24/11/2017,30265412,sku_three_499,499
25/11/2017,49176758,sku_one_199,199
11/04/2018,49176758,sku_five_899,899
27/08/2015,56441885,sku_four_599,599
14/10/2015,56441885,sku_three_499,499
28/04/2016,56441885,sku_two_299,299
09/08/2016,79665346,sku_four_599,599
24/02/2017,79665346,sku_four_599,599
14/03/2018,45812729,sku_three_499,499
27/07/2017,95493790,sku_four_599,599
20/08/2017,95493790,sku_three_499,499
07/01/2018,95493790,sku_three_499,499
25/02/2016,90159877,sku_one_199,199
21/03/2016,90159877,sku_four_599,599
12/05/2016,90159877,sku_two_299,299
25/08/2016,90159877,sku_seven_1499,499
18/05/2017,90159877,sku_four_599,599
29/06/2017,90159877,sku_one_199,199
06/08/2017,90159877,sku_four_599,599
30/03/2018,90159877,sku_four_599,599
06/04/2018,90159877,sku_one_199,199
14/10/2016,94001305,sku_one_199,199
21/01/2017,94001305,sku_six_1299,299
23/04/2017,94001305,sku_two_299,299
24/05/2017,94001305,sku_two_299,299
29/11/2017,94001305,sku_three_499,499
12/01/2018,94001305,sku_four_599,599
25/02/2018,19276139,sku_five_899,899
26/03/2016,36133227,sku_two_299,299
31/03/2016,36133227,sku_one_199,199
09/04/2016,36133227,sku_four_599,599
05/06/2016,36133227,sku_one_199,199
22/08/2016,36133227,sku_six_1299,299
11/09/2016,36133227,sku_three_499,499
18/09/2016,36133227,sku_seven_1499,499
16/06/2017,36133227,sku_two_299,299
31/07/2017,36133227,sku_six_1299,299
27/11/2017,36133227,sku_eight_2099,99
23/02/2018,36133227,sku_two_299,299
25/02/2018,36133227,sku_four_599,599
20/09/2017,86883967,sku_eight_2099,99
29/12/2017,86883967,sku_one_199,199
30/01/2018,86883967,sku_two_299,299
04/07/2017,80657304,sku_three_499,499
12/02/2018,80657304,sku_three_499,499
26/02/2018,80657304,sku_one_199,199
16/08/2015,79112602,sku_five_899,899
16/02/2016,79112602,sku_two_299,299
25/04/2016,79112602,sku_two_299,299
17/09/2016,79112602,sku_two_299,299
19/11/2016,79112602,sku_three_499,499
01/09/2017,79112602,sku_eight_2099,99
27/12/2017,79112602,sku_three_499,499
28/01/2018,79112602,sku_four_599,599
19/03/2018,79112602,sku_one_199,199
21/12/2017,49646136,sku_two_299,299
05/02/2018,49646136,sku_three_499,499
21/07/2017,38580781,sku_four_599,599
17/01/2018,38580781,sku_four_599,599
01/08/2015,50511591,sku_four_599,599
19/06/2016,50511591,sku_one_199,199
12/10/2016,50511591,sku_two_299,299
13/11/2017,50511591,sku_two_299,299
24/12/2017,50511591,sku_three_499,499
26/02/2018,50511591,sku_three_499,499
29/03/2018,50511591,sku_three_499,499
22/03/2018,16391852,sku_one_199,199
30/03/2018,16391852,sku_four_599,599
06/12/2017,48178398,sku_four_599,599
30/06/2015,67972857,sku_one_199,199
19/10/2015,67972857,sku_six_1299,299
12/03/2016,67972857,sku_two_299,299
06/04/2016,67972857,sku_five_899,899
07/08/2016,67972857,sku_three_499,499
14/12/2016,67972857,sku_one_199,199
24/03/2017,67972857,sku_eight_2099,99
13/04/2017,67972857,sku_three_499,499
24/10/2017,67972857,sku_three_499,499
02/11/2017,67972857,sku_three_499,499
04/11/2017,67972857,sku_two_299,299
15/11/2017,67972857,sku_four_599,599
24/03/2017,41854684,sku_two_299,299
18/08/2017,41854684,sku_two_299,299
04/10/2015,41217161,sku_four_599,599
27/11/2015,41217161,sku_four_599,599
18/01/2016,41217161,sku_three_499,499
19/01/2016,41217161,sku_two_299,299
05/02/2016,41217161,sku_one_199,199
06/03/2016,41217161,sku_four_599,599
10/03/2016,41217161,sku_four_599,599
19/04/2016,41217161,sku_eight_2099,99
29/04/2016,41217161,sku_two_299,299
03/05/2016,41217161,sku_two_299,299
10/06/2016,41217161,sku_two_299,299
23/06/2016,41217161,sku_two_299,299
02/07/2016,41217161,sku_eight_2099,99
17/12/2016,41217161,sku_two_299,299
20/04/2017,41217161,sku_three_499,499
21/04/2017,41217161,sku_four_599,599
23/04/2017,41217161,sku_six_1299,299
04/08/2017,41217161,sku_three_499,499
10/09/2017,41217161,sku_six_1299,299
14/09/2017,41217161,sku_four_599,599
07/11/2017,41217161,sku_five_899,899
10/12/2017,41217161,sku_two_299,299
30/12/2017,41217161,sku_two_299,299
15/04/2018,41217161,sku_two_299,299
31/01/2017,13707223,sku_one_199,199
17/03/2017,13707223,sku_one_199,199
02/01/2018,13707223,sku_four_599,599
31/01/2018,13707223,sku_four_599,599
14/04/2016,81768530,sku_four_599,599
03/06/2016,81768530,sku_three_499,499
18/06/2016,81768530,sku_one_199,199
05/07/2016,81768530,sku_two_299,299
28/12/2016,81768530,sku_one_199,199
10/07/2017,81768530,sku_four_599,599
22/12/2017,81768530,sku_six_1299,299
10/03/2018,64947937,sku_four_599,599
03/03/2018,82188207,sku_one_199,199
26/03/2018,82188207,sku_four_599,599
15/10/2016,11873330,sku_two_299,299
24/07/2017,11873330,sku_three_499,499
29/10/2017,11873330,sku_four_599,599
12/11/2017,11873330,sku_six_1299,299
16/04/2018,11873330,sku_one_199,199
07/11/2017,38729331,sku_six_1299,299
08/01/2018,38729331,sku_two_299,299
06/08/2017,51598549,sku_two_299,299
17/08/2017,51598549,sku_seven_1499,499
06/01/2018,51598549,sku_six_1299,299
24/03/2018,51598549,sku_four_599,599
01/04/2017,70253108,sku_seven_1499,499
29/07/2017,70253108,sku_one_199,199
25/09/2017,70253108,sku_four_599,599
21/12/2017,70253108,sku_three_499,499
07/03/2017,36380501,sku_four_599,599
20/07/2017,36380501,sku_three_499,499
13/08/2017,36380501,sku_two_299,299
19/01/2018,36380501,sku_two_299,299
21/03/2018,36380501,sku_one_199,199
31/10/2017,51361059,sku_four_599,599
30/11/2017,51361059,sku_one_199,199
14/06/2015,39790818,sku_one_199,199
24/10/2015,39790818,sku_four_599,599
18/11/2015,39790818,sku_three_499,499
18/01/2016,39790818,sku_six_1299,299
12/04/2016,39790818,sku_two_299,299
14/05/2016,39790818,sku_one_199,199
15/06/2017,39790818,sku_three_499,499
10/08/2017,39790818,sku_three_499,499
10/10/2017,39790818,sku_two_299,299
23/03/2016,20771598,sku_two_299,299
29/03/2016,20771598,sku_four_599,599
16/05/2016,20771598,sku_three_499,499
16/09/2016,20771598,sku_four_599,599
13/10/2016,20771598,sku_four_599,599
04/12/2016,20771598,sku_two_299,299
10/12/2016,20771598,sku_two_299,299
23/03/2017,20771598,sku_three_499,499
15/06/2017,20771598,sku_four_599,599
10/10/2017,20771598,sku_one_199,199
17/11/2017,20771598,sku_three_499,499
01/12/2017,20771598,sku_one_199,199
16/12/2017,20771598,sku_six_1299,299
14/02/2018,36777946,sku_two_299,299
11/01/2018,91718203,sku_two_299,299
29/01/2018,56588332,sku_one_199,199
15/03/2018,56588332,sku_seven_1499,499
30/11/2017,21065998,sku_three_499,499
30/03/2018,21065998,sku_two_299,299
18/09/2016,58417681,sku_three_499,499
26/04/2017,58417681,sku_one_199,199
05/08/2017,58417681,sku_three_499,499
23/11/2016,72672553,sku_two_299,299
12/05/2017,72672553,sku_one_199,199
28/05/2017,72672553,sku_two_299,299
18/06/2017,72672553,sku_four_599,599
08/12/2017,72672553,sku_six_1299,299
14/02/2018,72672553,sku_two_299,299
25/09/2016,48288628,sku_three_499,499
14/10/2016,48288628,sku_four_599,599
20/11/2016,48288628,sku_five_899,899
25/11/2016,48288628,sku_four_599,599
10/07/2017,48288628,sku_four_599,599
08/08/2017,48288628,sku_one_199,199
01/01/2018,48288628,sku_three_499,499
03/01/2018,48288628,sku_four_599,599
12/01/2018,48288628,sku_four_599,599
21/04/2018,64561718,sku_four_599,599
30/05/2015,46036537,sku_one_199,199
24/12/2015,46036537,sku_four_599,599
15/01/2016,46036537,sku_two_299,299
08/11/2016,46036537,sku_three_499,499
26/11/2016,46036537,sku_four_599,599
13/08/2017,46036537,sku_three_499,499
20/10/2017,46036537,sku_one_199,199
02/11/2017,46036537,sku_four_599,599
07/11/2017,46036537,sku_seven_1499,499
08/11/2017,46036537,sku_five_899,899
22/02/2018,46036537,sku_six_1299,299
05/04/2018,46036537,sku_three_499,499
14/04/2018,46036537,sku_eight_2099,99
02/11/2017,99561013,sku_four_599,599
07/03/2017,86502503,sku_one_199,199
19/02/2018,86502503,sku_four_599,599
11/12/2015,98531496,sku_two_299,299
15/12/2015,98531496,sku_four_599,599
17/01/2016,98531496,sku_two_299,299
27/04/2016,98531496,sku_three_499,499
31/07/2016,98531496,sku_four_599,599
16/02/2017,98531496,sku_three_499,499
24/05/2017,98531496,sku_eight_2099,99
18/06/2017,98531496,sku_two_299,299
17/10/2017,98531496,sku_two_299,299
04/03/2018,98531496,sku_two_299,299
24/11/2015,82886649,sku_two_299,299
06/05/2016,82886649,sku_four_599,599
07/10/2017,82886649,sku_five_899,899
10/10/2017,82886649,sku_seven_1499,499
15/02/2018,82886649,sku_two_299,299
01/08/2017,82135797,sku_three_499,499
26/08/2017,82135797,sku_two_299,299
13/02/2018,82135797,sku_two_299,299
28/11/2017,22504413,sku_two_299,299
15/12/2017,22504413,sku_two_299,299
18/02/2017,25888195,sku_one_199,199
25/01/2018,25888195,sku_six_1299,299
12/11/2016,91038419,sku_three_499,499
13/11/2016,91038419,sku_one_199,199
11/06/2017,91038419,sku_three_499,499
18/05/2016,85912875,sku_three_499,499
06/08/2016,85912875,sku_two_299,299
17/09/2016,85912875,sku_three_499,499
20/09/2016,85912875,sku_four_599,599
14/10/2016,85912875,sku_one_199,199
12/12/2016,85912875,sku_one_199,199
28/12/2016,85912875,sku_one_199,199
04/03/2017,85912875,sku_eight_2099,99
23/05/2017,85912875,sku_four_599,599
03/07/2017,85912875,sku_three_499,499
22/07/2017,85912875,sku_three_499,499
09/09/2017,85912875,sku_eight_2099,99
10/09/2017,85912875,sku_two_299,299
01/10/2017,85912875,sku_five_899,899
24/02/2018,85912875,sku_two_299,299
15/04/2018,85912875,sku_three_499,499
13/03/2018,71812474,sku_one_199,199
06/01/2018,35617953,sku_three_499,499
06/11/2017,46266011,sku_four_599,599
30/01/2018,46266011,sku_four_599,599
20/03/2018,46266011,sku_one_199,199
22/03/2018,46266011,sku_three_499,499
10/02/2018,36602992,sku_four_599,599
03/03/2018,36602992,sku_four_599,599
06/04/2018,36602992,sku_two_299,299
14/02/2016,65596163,sku_three_499,499
04/05/2016,65596163,sku_three_499,499
14/12/2016,65596163,sku_two_299,299
28/02/2017,65596163,sku_four_599,599
19/04/2017,65596163,sku_one_199,199
13/07/2017,65596163,sku_three_499,499
05/09/2017,65596163,sku_two_299,299
22/03/2018,65596163,sku_two_299,299
27/06/2017,77277269,sku_seven_1499,499
05/07/2017,77277269,sku_four_599,599
03/08/2017,77277269,sku_three_499,499
06/09/2017,77277269,sku_four_599,599
11/10/2017,77277269,sku_three_499,499
17/10/2017,77277269,sku_seven_1499,499
28/02/2018,77277269,sku_one_199,199
07/03/2018,77277269,sku_three_499,499
05/04/2018,77277269,sku_one_199,199
13/05/2017,68065534,sku_four_599,599
07/10/2017,68065534,sku_three_499,499
09/12/2017,68065534,sku_three_499,499
01/03/2017,52520471,sku_one_199,199
13/01/2018,52520471,sku_three_499,499
10/08/2016,37057461,sku_three_499,499
04/09/2016,37057461,sku_four_599,599
24/09/2016,37057461,sku_three_499,499
13/11/2016,37057461,sku_eight_2099,99
17/01/2017,37057461,sku_five_899,899
13/04/2017,37057461,sku_two_299,299
12/11/2017,37057461,sku_two_299,299
15/12/2017,37057461,sku_three_499,499
17/02/2017,44020015,sku_two_299,299
24/03/2017,44020015,sku_four_599,599
06/04/2018,44020015,sku_one_199,199
16/10/2017,53788047,sku_six_1299,299
11/02/2018,53788047,sku_two_299,299
11/03/2016,80455581,sku_eight_2099,99
08/07/2016,80455581,sku_three_499,499
28/09/2016,80455581,sku_three_499,499
14/09/2017,80455581,sku_one_199,199
18/03/2018,80455581,sku_two_299,299
29/07/2016,11517400,sku_three_499,499
10/09/2016,11517400,sku_three_499,499
29/09/2016,11517400,sku_two_299,299
27/10/2017,11517400,sku_one_199,199
09/03/2018,11517400,sku_one_199,199
19/12/2017,70266410,sku_two_299,299
27/02/2018,70266410,sku_seven_1499,499
17/03/2018,70266410,sku_three_499,499
25/10/2017,87643952,sku_three_499,499
15/03/2018,87643952,sku_one_199,199
16/04/2018,94411829,sku_four_599,599
20/02/2018,85291214,sku_one_199,199
27/02/2018,85291214,sku_two_299,299
16/01/2017,18716352,sku_four_599,599
08/04/2017,18716352,sku_one_199,199
23/05/2017,18716352,sku_three_499,499
14/06/2017,70108791,sku_two_299,299
29/06/2017,60244069,sku_four_599,599
27/07/2016,33378047,sku_two_299,299
31/07/2016,33378047,sku_seven_1499,499
04/09/2016,33378047,sku_four_599,599
02/05/2017,33378047,sku_three_499,499
13/05/2017,33378047,sku_four_599,599
12/12/2017,33378047,sku_one_199,199
04/11/2017,84577252,sku_one_199,199
21/06/2017,29686098,sku_four_599,599
05/11/2017,29686098,sku_two_299,299
10/12/2017,29686098,sku_one_199,199
30/05/2017,61341526,sku_four_599,599
31/05/2017,61341526,sku_two_299,299
06/12/2017,61341526,sku_one_199,199
05/01/2018,76304519,sku_three_499,499
11/03/2018,89833695,sku_one_199,199
17/03/2018,89833695,sku_four_599,599
18/08/2016,93545105,sku_one_199,199
22/08/2016,93545105,sku_one_199,199
19/10/2016,93545105,sku_one_199,199
30/05/2017,93545105,sku_three_499,499
06/06/2017,93545105,sku_one_199,199
12/02/2018,93545105,sku_two_299,299
24/03/2018,93545105,sku_two_299,299
27/03/2018,93545105,sku_one_199,199
26/01/2018,23539226,sku_two_299,299
11/02/2018,23539226,sku_one_199,199
